user_id,user_name,course_id,enroll_time
U_10026492,peng'er,C_course-v1:CUPB+100722C004+2019_T1,2019-03-07 16:39:15
U_1002679,min nianqin,C_course-v1:TsinghuaX+60250101X+2019_T1,2019-02-11 11:26:26
U_1002720,ju liqin,C_course-v1:JNUX+jnu2017001X+2019_T1,2019-09-26 17:41:50
U_10027644,warm tolerance,C_course-v1:TsinghuaX+10421094X_2015_2+sp,2019-06-30 13:54:55
U_1002765,yu zijin,C_course-v1:rcoe+mooc103+2019_T1,2019-07-24 12:46:34
U_10028032,mi dongling,C_course-v1:TsinghuaX+2018031601X+2019_T1,2019-09-09 23:02:28
U_1002971,qu zhengqing,C_course-v1:TsinghuaX+44100343X+2019_T1,2019-03-03 00:08:55
U_1003076,jian yongfeng,C_course-v1:TsinghuaX+2018032801X+2018_T1,2018-05-08 22:08:41
U_10030787,dan zhengzhen,C_course-v1:TsinghuaX+80000271X+sp,2019-05-24 08:24:13
U_10031580,jun baihui,C_course-v1:TsinghuaX+60700052X+2019_T2,2019-09-21 16:34:54
U_10032663,jian binhai,C_course-v1:TsinghuaX+30240532X+2019_T1,2019-05-24 21:45:54
U_10032755,ask lianhan,C_course-v1:TsinghuaX+AP000005X+2019_T1,2019-04-03 16:15:29
U_10032843,wei xiangwei,C_course-v1:TsinghuaX+30640014X+2019_T1,2019-05-04 12:04:33
U_10033130,park dong,C_course-v1:LZU+2018122505X+2018_T2,2019-05-30 09:58:29
U_10033444,yuwen jiancheng,C_course-v1:HEBUT+2019040202X+2019_T1,2019-06-04 21:09:46
U_10033471,shan yuyuanhua,C_course-v1:ZUELX+B0601353+2018_T2,2019-07-20 09:56:57
U_10033511,willow orchid,C_course-v1:TsinghuaX+AP000013X+2019_T1,2019-05-13 12:52:15
U_10033590,yan fei dan,C_course-v1:HIT+13SC20301820+2019_T1,2019-05-23 20:11:42
U_10033809,hidehiko higashi,C_course-v1:LinuxFoundationX+Linux001+sp,2019-04-25 08:57:40
U_10034193,jia panhai,C_course-v1:BIT+100070018+2019_T1,2019-04-11 14:29:48
U_10034749,liao hao,C_course-v1:TsinghuaX+2018031901X+2019_T1,2019-03-19 15:54:02
U_10035534,zhiyi,C_course-v1:TsinghuaX+AP000013X+2019_T1,2019-03-31 14:25:47
U_10035631,zhong jinger,C_course-v1:SCUT+2018122802X+2018_T2,2019-04-12 02:40:43
U_10036091,feng hongbao,C_course-v1:TsinghuaX+70240403+2019_T1,2019-03-15 16:48:39
U_10036371,sukanka,C_course-v1:SEU+00690803+sp,2019-05-22 09:53:07
U_10036469,chang jingwei,C_course-v1:TsinghuaX+20330334X_2015_2+sp,2018-11-19 23:03:25
U_10036482,zeng congmeng,C_course-v1:SPI+40281x+sp,2019-04-25 15:29:21
U_10037941,chen mengji,C_course-v1:TsinghuaX+44100343X+2019_T1,2019-10-06 15:59:58
U_10038946,mu botao,C_course-v1:TsinghuaX+30040323X+sp,2019-04-11 07:16:03
U_10038994,chizhi,C_course-v1:TsinghuaX+34100325_X+sp,2019-05-04 19:26:04
U_10039307,guan yan,C_course-v1:TsinghuaX+AP000004X+2019_T1,2019-05-28 12:26:07
U_10039545,ge fei bai,C_course-v1:TsinghuaX+10430484X_2015_2+sp,2019-02-02 09:57:18
U_10040189,si xingjian,C_course-v1:TsinghuaX+00612642X+2019_T1,2019-04-24 01:16:39
U_10040641,sama la yuanqing,C_course-v1:TsinghuaX+00510888X+2019_T1,2019-03-18 20:45:54
U_10041727,mi tianhe,C_course-v1:TsinghuaX+30640014X+sp,2019-01-04 18:39:48
U_10041835,tai meng zhi,C_course-v1:UQx+Think101x+sp,2018-11-18 21:44:03
U_10041882,yoshidai qin,C_course-v1:ZUELX+B0601353+sp,2019-04-12 11:48:41
U_10042137,arch river,C_course-v1:TsinghuaX+64100033X+2019_T1,2019-02-28 22:21:20
U_10042367,qiao jiaxun,C_course-v1:TsinghuaX+JRFX01+2019_T1,2019-05-24 19:45:36
U_1004242,clove ling,C_course-v1:TsinghuaX+10421084X_2015_2+sp,2018-09-15 10:50:47
U_10042494,green banknote,C_course-v1:TsinghuaX+AP000005X+2019_T1,2019-06-16 16:16:27
U_100427,xiu liqin,C_course-v1:MITx+6_00_1x+sp,2019-04-20 20:58:40
U_10042737,shuzhi,C_course-v1:TsinghuaX+60700052X+2019_T1,2019-04-23 19:55:57
U_10042779,tong chao,C_course-v1:BSU+2018122403X+2019_T1,2019-04-22 16:55:28
U_10042832,yao xiuwei,C_course-v1:BIT+100070018+2019_T1,2019-05-19 05:16:39
U_10042894,aixinjueluo haoqiong,C_course-v1:RUCX+AP000010X+2019_T1,2019-06-02 22:47:39
U_10043060,zi xiaohuai,C_course-v1:TsinghuaX+00690342X+2019_T1,2019-05-05 18:44:28
U_100434,teng hanfei,C_course-v1:MITx+6_00_1x+sp,2019-05-25 13:49:16
U_10044000,si feipeng,C_course-v1:TsinghuaX+30240243X+sp,2018-11-09 23:53:08
U_100441,looking at smoke,C_course-v1:TsinghuaX+80000271X+sp,2019-04-20 01:22:23
U_10044873,guan xuehai,C_course-v1:FUDANx+ECON130088+2019_T1,2019-05-08 16:37:21
U_10044899,ugly and far away,C_course-v1:SCUT+145055+sp,2018-12-02 21:18:51
U_10045141,he gaochao,C_course-v1:TsinghuaX+00690242+sp,2019-04-08 17:18:18
U_10045238,brilliant,C_course-v1:TsinghuaX+AP000008X+2019_T1,2019-03-01 10:35:42
U_10046378,talk about churou,C_course-v1:TsinghuaX+AP000015X+2019_T1,2019-06-23 19:34:20
U_10046493,jing yi shan,C_course-v1:TsinghuaX+40040152X+2019_T1,2019-05-13 09:50:41
U_10046970,zan weimao,C_course-v1:TsinghuaX+10800032X+sp,2018-11-02 10:47:05
U_10047019,pang zhengchu,C_course-v1:TsinghuaX+20250103X+sp,2019-05-20 11:10:07
U_10047472,keiyo yanagi,C_course-v1:TsinghuaX+80515522X+sp,2019-03-09 21:30:13
U_10047697,xiong le,C_course-v1:TsinghuaX+00690863X+2019_T1,2019-04-01 17:25:51
U_10049711,dou hanyu,C_course-v1:TsinghuaX+30700313X+2019_T1,2019-05-20 17:20:34
U_10050453,jing hentian,C_course-v1:TsinghuaX+00690092X+sp,2019-03-31 01:41:14
U_10050522,na chengan,C_course-v1:TsinghuaX+00690863X+2019_T1,2019-03-09 15:37:55
U_10050868,shao qitong,C_course-v1:TsinghuaX+44100343X+2019_T1,2019-04-14 21:42:23
U_10051274,zhai le song,C_course-v1:BIT+PHY1701702+sp,2019-05-17 23:03:14
U_10051367,jianxue,C_course-v1:TsinghuaX+00612642X+2019_T1,2019-07-27 18:46:26
U_10051596,really happy,C_course-v1:TsinghuaX+00740043_1x+2019_T1,2019-02-26 19:21:35
U_10051655,shi gaohan,C_course-v1:TsinghuaX+30240184+sp,2019-02-16 16:01:23
U_100520,guo xiao,C_course-v1:FudanX+SOSC120007+sp,2019-07-12 15:48:50
U_10052298,guardian flight feather,C_course-v1:BIT+100070018+2019_T1,2019-02-13 10:05:15
U_10052314,li jiande,C_course-v1:TsinghuaX+30640014X+sp,2019-07-06 02:02:57
U_10053251,duan xing,C_course-v1:TsinghuaX+80590892+2019_T1,2019-06-20 13:10:23
U_1005532,zhang lexin,C_course-v1:TsinghuaX+00740123_X+sp,2018-11-22 13:06:02
U_10056382,cha won,C_course-v1:TsinghuaX+20740042X+2019_T1,2019-04-24 23:33:49
U_10056442,dongguo pengyi,C_course-v1:TsinghuaX+Grasshopper101+2019_T1,2019-03-29 10:48:17
U_10056548,fu yinghao,C_course-v1:Tsinghua+Thesis2017X+2017_T1,2019-03-27 16:39:10
U_1005691,yehnarad water,C_course-v1:TsinghuaX+20220332X+2019_T1,2019-06-12 18:48:13
U_1005762,yan caiying,C_course-v1:TsinghuaX+30240184+sp,2019-04-23 23:50:12
U_1005779,yi han di,C_course-v1:TsinghuaX+30640014X+sp,2017-12-26 22:00:59
U_10059332,sima tianyuan,C_course-v1:TsinghuaX+00680142X+2019_T1,2019-04-30 18:32:47
U_10059834,gaoying,C_course-v1:TsinghuaX+20250064X+sp,2018-11-14 22:23:30
U_10060006,qiu jia shi,C_course-v1:TsinghuaX+10610193X+sp,2019-07-09 21:57:59
U_10060452,speaking forcefully,C_course-v1:TsinghuaX+00670122X+sp,2019-01-27 00:21:10
U_10060757,in haokuang,C_course-v1:TsinghuaX+60510102X+2019_T1,2019-05-23 22:10:53
U_10060839,all words,C_course-v1:TsinghuaX+30700313X+2019_T1,2019-03-09 22:00:24
U_10060891,buyu,C_course-v1:TsinghuaX+40050444X+sp,2019-04-18 16:50:47
U_10061386,dry han,C_course-v1:HUBU+HU08002X+sp,2019-05-10 10:07:49
U_100622,not strong and quick,C_course-v1:TsinghuaX+20430054X1+sp,2018-10-18 07:22:15
U_1006223,holy for,C_course-v1:TsinghuaX+00690342X+2019_T1,2019-06-17 14:53:01
U_1006324,zhongtiancheng,C_course-v1:TsinghuaX+90640012X+sp,2018-09-15 21:39:21
U_10063530,congratulations,C_course-v1:TsinghuaX+70167012X+sp,2019-05-25 18:37:27
U_10064114,gu yuan ming,C_course-v1:FUDANx+ECON13000701+2019_T1,2019-03-29 21:56:27
U_10064404,xu zhizhuan,C_course-v1:TsinghuaX+30240332+2019_T1,2019-05-12 22:19:38
U_10064671,di xinyan,C_course-v1:XJTU+COMP200853+sp,2019-02-18 19:04:24
U_10065297,rao rui,C_course-v1:TsinghuaX+AP000013X+2019_T1,2019-06-11 23:00:52
U_10065396,yang daiyun,C_course-v1:TsinghuaX+THESIS2014_1X_tv+_2014_,2019-05-02 16:31:29
U_1006639,zha xiaolan,C_course-v1:TsinghuaX+2018032801X+2018_T1,2018-07-26 08:05:20
U_10067830,sa chunan,C_course-v1:TsinghuaX+10421084X+2019_T1,2019-06-11 09:46:12
U_10069699,qiao he,C_course-v1:TsinghuaX+20180919X+2019_T1,2019-06-01 08:57:21
U_10069703,chao lingqing,C_course-v1:TsinghuaX+81020142X+sp,2019-03-17 17:55:37
U_10070074,qianyue,C_course-v1:TsinghuaX+30640014X+sp,2019-02-14 14:00:44
U_10070086,wu yangjia,C_course-v1:BNU+2018011801X+2019_T1,2019-05-29 15:43:32
U_10070381,suo zhengcheng,C_course-v1:HAUT+2017070701X+sp,2019-07-13 20:50:39
U_10071403,guihong,C_course-v1:UQx+Think101x+sp,2019-06-02 22:07:44
U_10071492,kuyalaja,C_course-v1:TsinghuaX+30240532X+2019_T1,2019-05-16 13:45:45
U_10071644,miao yuze,C_course-v1:BIT+PHY1701702+sp,2019-02-07 17:24:36
U_10072054,yanhe,C_course-v1:HNU+20180706002+2019_T1,2019-03-12 15:38:40
U_10072779,wang jinghui,C_course-v1:TsinghuaX+40809644X+2019_T1,2019-05-29 14:47:59
U_10072868,old courage,C_course-v1:BIT+PHY1701601+sp,2019-04-10 15:39:11
U_10073176,tong junchu,C_course-v1:TsinghuaX+00740043X_2015_T2+sp,2019-04-19 11:21:21
U_10073375,rongshao,C_course-v1:TsinghuaX+10610224X+2019_T1,2019-05-13 14:29:22
U_10073496,bei gusi,C_course-v1:TsinghuaX+34000888X+sp,2019-01-09 10:24:15
U_10073683,wu shuihui,C_course-v1:TsinghuaX+laserapp+2019_T1,2019-01-26 16:04:55
U_1007382,talk about huacai,C_course-v1:CUPB+100722C004+2019_T1,2019-05-31 12:28:21
U_10073934,xing hanrong,C_course-v1:TsinghuaX+20740042X+2019_T1,2019-03-15 15:38:02
U_10074131,na guangyu,C_course-v1:TsinghuaX+30805743+2019_T1,2019-07-24 17:30:00
U_10074140,ren xiangyu,C_course-v1:MITx+6_00_1x+sp,2019-02-22 12:41:23
U_10074686,huai feiguang,C_course-v1:PPSUC+2017052301+2019_T1,2019-04-01 07:10:40
U_10074718,jasmine,C_course-v1:TsinghuaX+2017091801X+2019_T1,2019-03-25 23:33:26
U_10074869,minchen,C_course-v1:TsinghuaX+20740084X+2019_T1,2019-05-22 19:18:33
U_100753,hong peiwen,C_course-v1:TsinghuaX+20140064X+2018_sp,2019-08-16 11:49:34
U_10075743,chen xiaofan,C_course-v1:TsinghuaX+20220214X+2019_T1,2019-01-24 10:25:49
U_10075786,man junwu,C_course-v1:TsinghuaX+00690863X+sp,2019-03-19 04:45:13
U_1007614,ou gufeng,C_course-v1:BIT+PHY1701601+sp,2018-01-03 10:12:00
U_10076645,talk to conghan,C_course-v1:TsinghuaX+30670043X+2019_T1,2019-02-13 18:45:38
U_10076688,tong junzhe,C_course-v1:LinuxFoundationX+Linux001+sp,2019-02-13 11:49:32
U_10077217,lia derun,C_course-v1:TsinghuaX+80515522X+sp,2019-05-27 15:07:59
U_10077769,yu chengji,C_course-v1:NJU+2018032001X+sp,2019-04-08 21:14:27
U_10078138,dai mengqi,C_course-v1:TsinghuaX+10610224X+2019_T1,2019-04-07 11:45:18
U_1007823,ji kaiji,C_course-v1:TsinghuaX+10610183_2X+2019_T1,2019-05-27 17:32:00
U_10078990,qiang jiashu,C_course-v1:HQU+20180307002+2019_T1,2019-05-26 10:44:04
U_10079012,oriental peak,C_course-v1:LZU+2018122505X+2018_T2,2019-05-23 23:31:17
U_10079930,zhan ai,C_course-v1:TsinghuaX+00690342X+2019_T1,2019-08-04 13:20:43
U_10079967,uncle ou,C_course-v1:MITx+15_390_2x+sp,2019-04-24 14:59:57
U_10080408,shen xu,C_course-v1:TsinghuaX+30700313X+2019_T1,2019-04-08 05:55:15
U_100807,jun gaochang,C_course-v1:TsinghuaX+00740123_X+sp,2018-02-01 01:27:11
U_10081085,liang weizhao,C_course-v1:TsinghuaX+20240103X+2019_T1,2019-02-21 12:41:05
U_100816,gontreve,C_course-v1:TsinghuaX+20120143X+sp,2018-10-16 08:42:12
U_10081897,pan yongde,C_course-v1:TsinghuaX+34000888X+2019_T1,2019-05-10 20:51:39
U_10082477,sheng huairui,C_course-v1:TsinghuaX+30240184_2X+sp,2019-07-07 11:42:33
U_10082606,bu liangpeng,C_course-v1:SEU+00690803+Sp,2019-01-22 16:38:19
U_10083227,chao yuanlong,C_course-v1:TsinghuaX+2018032801X+2018_T1,2019-05-20 16:30:49
U_10083684,simplified,C_course-v1:HNU+GE14068+2019_T1,2019-04-17 17:21:29
U_10083777,dian tian tao,C_course-v1:TsinghuaX+00690092X+2019_T1,2019-04-05 19:14:40
U_100843,song min,C_course-v1:TsinghuaX+30240184_2X+sp,2018-09-05 08:21:44
U_10084378,man junchi,C_course-v1:JNUX+2018120406X+2018_T2,2019-05-09 13:23:45
U_10084546,fuyingtian,C_course-v1:TsinghuaX+20220214X+2019_T1,2019-02-25 08:44:48
U_1008608,linghu yingshao,C_course-v1:TsinghuaX+80150193X+sp,2018-05-21 22:46:34
U_10086370,zong xuesong,C_course-v1:ACCA+FA1_X+sp,2019-03-10 16:07:21
U_10086566,fan mingcheng,C_course-v1:TsinghuaX+30670043X+sp,2019-05-25 18:04:23
U_10086867,strong cold weather,C_course-v1:Tsinghua+Thesis2017X+2017_T1,2019-04-17 15:17:12
U_10087256,wuma banqin,C_course-v1:GZHU+000001004+sp,2019-04-24 11:43:40
U_10087767,jing jingyi,C_course-v1:TsinghuaX+90640012X_1+2019_T1,2019-05-03 14:52:45
U_10089917,sheep tongue boyan,C_course-v1:TsinghuaX+00510888X+2019_T1,2019-05-21 11:04:47
U_10090507,wu yongxin,C_course-v1:TsinghuaX+20180919X+2019_T1,2019-09-20 05:19:14
U_1009170,dai zhiyun,C_course-v1:TsinghuaX+30640014X+2019_T1,2019-02-28 08:50:51
U_10092074,you are cheerful,C_course-v1:BIT+PHY17016+sp,2019-05-23 15:26:16
U_1009256,true simplicity,C_course-v1:TsinghuaX+40260092X+sp,2017-12-22 21:16:53
U_1009276,宓天空,C_course-v1:TsinghuaX+30240184+sp,2016-12-31 00:01:37
U_10093038,sa xiaofan,C_course-v1:TsinghuaX+01030132X+sp,2019-03-03 22:33:02
U_10093394,siko lingqing,C_course-v1:TsinghuaX+2018032801X+2018_T1,2019-04-16 09:29:33
U_10093470,dong yushu,C_course-v1:JNU+077901mc08+2018_T3,2019-04-26 23:36:05
U_10093837,ji feishuang,C_course-v1:TsinghuaX+30640014X+2019_T1,2019-04-06 17:33:54
U_10093893,you chengbi,C_course-v1:TsinghuaX+90640012X+sp,2019-03-28 13:16:14
U_10094023,chen huijun,C_course-v1:NCTU+lhtl+2019_T1,2019-07-27 15:06:02
U_10094412,wu guping,C_course-v1:TsinghuaX+AP000008X+2019_T1,2019-05-05 14:19:30
U_10094606,chen mingjia,C_course-v1:TsinghuaX+30240243X+sp,2019-04-03 13:03:00
U_1009508,tai shulue,C_course-v1:ZUELX+B0800280+2018_T2,2018-11-14 16:56:47
U_1009516,deer yushu,C_course-v1:TsinghuaX+10421084X_2015_2+sp,2018-03-11 14:08:36
U_10095172,make feiyang,C_course-v1:TsinghuaX+60700052X+2019_T2,2019-08-16 22:32:19
U_10095241,bao jimeng,C_course-v1:TsinghuaX+60240013X+sp,2019-05-30 07:32:32
U_10095293,yuchi kaiji,C_course-v1:TsinghuaX+20180919X+2019_T1,2019-07-04 15:25:43
U_10095851,salon,C_course-v1:TsinghuaX+20430064X+sp,2019-02-19 15:28:27
U_10096136,official hongda,C_course-v1:TsinghuaX+00690342X+sp,2019-01-30 11:45:33
U_100964,liangqiu jichun,C_course-v1:TsinghuaX+JRFX01+2019_T1,2019-10-09 14:37:53
U_10096504,jianzhen,C_course-v1:TsinghuaX+00691153X+2019_T1,2019-03-20 19:32:56
U_10097450,zu xingchi,C_course-v1:TsinghuaX+20250103X+sp,2019-05-06 12:36:22
U_10097922,nie shao,C_course-v1:TsinghuaX+20250103X+sp,2019-03-22 23:26:27
U_10098248,yihuanlian,C_course-v1:TsinghuaX+10430494X_2015_2+sp,2019-05-27 01:43:20
U_10098683,have picked green,C_course-v1:TsinghuaX+30700313X+2019_T1,2019-09-19 08:55:40
U_10098721,taishi jiashu,C_course-v1:TsinghuaX+00740123X+2019_T1,2019-04-01 17:42:29
U_10099476,pagoda ying,C_course-v1:CUNY+20171211001+sp,2019-06-05 16:10:03
U_10099525,dan li,C_course-v1:TsinghuaX+2018031601X+2019_T1,2019-03-26 10:27:36
U_10100808,tuo mi feng,C_course-v1:TsinghuaX+00670122+2019_T1,2019-03-02 13:32:00
U_10101338,she yu,C_course-v1:TsinghuaX+20440333X+2019_T1,2019-08-12 15:02:44
U_10101635,nanmen hongzhe,C_course-v1:TsinghuaX+90640012X_1+2019_T1,2019-05-26 19:02:12
U_10101983,bai chengyun,C_course-v1:RUCX+AP000010X+2019_T1,2019-06-03 22:34:26
U_10104866,shu yingguang,C_course-v1:SCUT+20180427001+2019_T1,2019-03-18 23:31:16
U_1010594,memories,C_course-v1:TsinghuaX+80000901X_1+sp,2017-08-26 22:27:42
U_1010805,kai zhengqing,C_course-v1:TsinghuaX+00740113_1X+sp,2017-10-16 10:56:57
U_10110166,zhi danxuan,C_course-v1:TsinghuaX+20250103X+sp,2019-03-08 17:15:37
U_10110618,sheep tongue green and soft,C_course-v1:NJU+2018032001X+sp,2019-03-17 12:43:03
U_1011082,chang ming,C_course-v1:TsinghuaX+80240372X+2019_T1,2019-06-06 13:46:31
U_10111018,zhai jianhua,C_course-v1:TsinghuaX+30040263X+sp,2019-07-11 14:14:20
U_10111871,waves,C_course-v1:TsinghuaX+10610183_2X+sp,2019-05-05 10:37:55
U_10112021,lu zhi,C_course-v1:TsinghuaX+20150001+2019_T1,2019-04-21 22:24:10
U_1011365,yong haohao,C_course-v1:SCUT+145033+sp,2018-09-02 21:59:19
U_10114498,qu puyu,C_course-v1:TsinghuaX+00740043_2x+2019_T1,2019-06-17 11:09:50
U_101151,congratulations,C_course-v1:TsinghuaX+30240243X+sp,2019-09-14 03:06:37
U_10115547,kyoto,C_course-v1:TsinghuaX+70150023X+sp,2019-03-09 15:57:55
U_101164,ni manning,C_course-v1:TsinghuaX+00670122X+sp,2018-08-31 00:21:35
U_1011649,zai xingwen,C_course-v1:TsinghuaX+00612642X+sp,2017-09-25 16:51:31
U_10116717,dao xiaobai,C_course-v1:TsinghuaX+60250101X+2019_T1,2019-02-15 08:20:55
U_10118000,si gaoyi,C_course-v1:TsinghuaX+10430575X+2019_T1,2019-05-02 11:06:26
U_10118094,li shiyu,C_course-v1:BNU+GOV21089621+2019_T1,2019-06-06 16:33:08
U_101184,shu yuanming,C_course-v1:TsinghuaX+30240184_2X+sp,2019-04-28 15:28:55
U_10118724,xiang wenyao,C_course-v1:CQU+MATH20041X+2019_T1,2019-05-06 09:59:57
U_10119226,feng yi,C_course-v1:TsinghuaX+30240332+2019_T1,2019-06-15 13:30:00
U_10119374,get rid of talent,C_course-v1:TsinghuaX+20120143X+sp,2019-01-20 21:01:26
U_10119588,yao yuanjia,C_course-v1:TsinghuaX+10450034_1X_2X+2019_T1,2019-07-11 10:29:46
U_1011999,qi ningyan,C_course-v1:TsinghuaX+34100325_X+sp,2018-11-25 20:19:10
U_101219,guo wenle,C_course-v1:TsinghuaX+30240184+sp,2019-01-03 21:14:48
U_10123,hinde,C_course-v1:NJU+2018041201X+sp,2019-06-17 19:36:54
U_10123226,shi min,C_course-v1:TsinghuaX+20220214X+2019_T1,2019-04-12 00:58:49
U_10123850,yang items,C_course-v1:TsinghuaX+10421094X_2015_2+sp,2019-06-05 14:49:17
U_10123912,pidan,C_course-v1:TsinghuaX+20140064_2X+2018_sp,2018-11-17 16:26:08
U_10124579,cai muqing,C_course-v1:TsinghuaX+10610224X+sp,2019-01-25 11:31:07
U_10125374,li weiran,C_course-v1:TsinghuaX+AP000001X+2019_T1,2019-05-02 10:24:29
U_10125636,di cong meng,C_course-v1:TsinghuaX+70150023X+sp,2019-05-06 18:51:36
U_10125805,seems like yue,C_course-v1:WUT+WUT2016001+sp,2018-12-30 11:18:18
U_10126254,le zheng ting bai,C_course-v1:TsinghuaX+10421084X+2019_T1,2019-03-31 15:36:31
U_10126626,ji xuelan,C_course-v1:HNU+20180706002+2019_T1,2019-04-20 18:26:27
U_10126728,kuai yangxi,C_course-v1:TsinghuaX+34000888X+2019_T1,2019-05-25 20:31:48
U_10128919,liu simiao,C_course-v1:SCUT+145223+2019_T1,2019-04-25 20:51:30
U_10129101,qiyulan,C_course-v1:TsinghuaX+00740113_1X+sp,2019-02-23 11:41:35
U_1012921,miao hongshen,C_course-v1:TsinghuaX+80515522X+sp,2018-09-14 06:43:51
U_10129335,not grandiose,C_course-v1:TsinghuaX+20240103X+2019_T1,2019-05-24 10:15:55
U_10129536,gao xiangling,C_course-v1:NCTU+wym+2019_T1,2019-05-01 14:38:54
U_10130303,ouyang banqing,C_course-v1:TsinghuaX+20430054X_1+sp,2019-05-19 01:24:30
U_10130964,鉉鍍,C_course-v1:TsinghuaX+70240403+2019_T1,2019-03-31 15:44:39
U_10132138,baili xiuwen,C_course-v1:TsinghuaX+30260112X+sp,2018-12-30 14:36:03
U_10132151,yuan yao,C_course-v1:TsinghuaX+00612643X+sp,2019-04-02 21:30:03
U_10132215,mai banqing,C_course-v1:JXUST+JXUST2016001+2019_T1,2019-06-13 22:29:04
